client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673367.mp3	Lidem také dával sny.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673368.mp3	Perské miniatury jsou miniaturní malby na papíře.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673369.mp3	"Údaje podle publikace ""French Aircraft of the First World War"""	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673370.mp3	Jaký to rozdíl oproti oslavám dvacátého výročí pádu Berlínské zdi!	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673371.mp3	Proto zůstává dostupnost potravin klíčovým problémem, který je třeba řešit.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673373.mp3	Po maturitě a základní vojenské službě studoval na Zemědělské univerzitě ve Vídni.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673374.mp3	Oba druhy jsou uvedeny na červeném listu ohrožených druhů jihoafrické květeny.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673375.mp3	Fungovaly v ní dvě základní školy.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673376.mp3	Jsou čtyři známí biskupové této diecéze.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673377.mp3	Desky vydal Panton.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673378.mp3	Vysvětlím to.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673379.mp3	Proto nesmíme demokratickou opozici nechat svému osudu.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673380.mp3	Krátce si zahrál znovu v Písku.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673381.mp3	Pracovala ve Valley Youth Theatre.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673382.mp3	Systém výstražných světel je zavádějící.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673383.mp3	Hráči jsou schopni vystřelit ze strany spolujezdce vozidla.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673385.mp3	Jeho přesná data narození a úmrtí nejsou známa.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673386.mp3	Následně byl uvolněn k dalšímu studiu.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673388.mp3	Směrem k západu a severu převládají obce osídlené Židy.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673389.mp3	Po návratu domů nalezne své rodiče mrtvé.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673390.mp3	Tak tomu bude i nadále.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673391.mp3	Leží na severu města v Košickém kraji.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673392.mp3	Zelená barva znamená volno.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673393.mp3	Jako herec začínal nejprve u kočovných divadelních společností.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673394.mp3	Nová diecéze obsahovala i spolkovou zemi Vorarlbersko.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673395.mp3	Později se stal vlivným kritikem na poli hudby.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673396.mp3	A poté zasáhl osud.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673397.mp3	Po asi šesti stech metrech vstoupí do obydlené části Pekla.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673398.mp3	Leží na severozápadním okraji města Gan Javne.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673404.mp3	V horní římse fasády se nachází ve výklenku sedící ženská postava.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673405.mp3	Jeho pozornost se zaměřila na území habsburské monarchie a zčásti na Rusko.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673406.mp3	Sídlí ve městě Petach Tikva.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673407.mp3	Jezuité později provedli rekatolizaci a k původnímu náboženství se vrátila šlechta i obyvatelstvo.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673408.mp3	Ve své domovině může být obtížným plevelem a invazní rostlinou.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673409.mp3	Je prvním větším sídlem na území Centrálního Srbska po opuštění území Kosova.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673411.mp3	To všechno vyvolávalo nelibost uherské šlechty.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673412.mp3	Byl též vedoucím školních lékařů hlavního města a lékařem Národního divadla.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673413.mp3	Přírodní rezervací vede naučná stezka.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673414.mp3	Africké druhy náležejí mezi vyhledávané stromy pro těžbu dřeva.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673415.mp3	Produkční štáb pokračoval ve využívání těchto kamer k natáčení celé sezóny.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673416.mp3	Celostátní úspěch společnosti byl především díky Arthuru Schwarz.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673417.mp3	Začal sbírat cenné zkušenosti na juniorských šampionátech.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673419.mp3	Oválné hradní jádro zaujalo vrchol kopce.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673420.mp3	Prováděno je to ve spolupráci s Evropským investičním fondem.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673421.mp3	Ředitelem společnosti je od založení Jan Havelka.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673422.mp3	Teče převážně po rovině.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673423.mp3	Systém hry je víceméně zachován z původního Gothic.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673424.mp3	Ve světe byla ovšem situace jiná.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673425.mp3	Následuje po čísle devět set dvacet jedna a předchází číslu devět set dvacet tři.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673426.mp3	Zelenka se věnoval především práci na církevních skladbách.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673427.mp3	S rozvojem letecké archeologie se nacházely další areály.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673428.mp3	Každoroční návštěvnost činí přibližně osm miliónů turistů.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673429.mp3	Pro jeho tvorbu je typické volné řazení obrazů a volný verš.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673430.mp3	Fungovala až do druhé světové války.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673431.mp3	V katedrále svatého Jana Křtitele ve Vratislavi se nachází největší varhany na území Polska.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673432.mp3	Byl zakladatelem Komunistické strany Irska.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673433.mp3	Na hradě se následně vystřídalo několik majitelů.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673434.mp3	Integrace balkánského poloostrova bez Chorvatska není proveditelná.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673435.mp3	Ústřední knihovna Pedagogické fakulty byla jednou z nejmladších knihoven na Univerzitě Palackého.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673436.mp3	Musíme se z toho poučit.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673437.mp3	Od něho se ale v mnohém lišil.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673438.mp3	Podobnou stavbu má i zubní cement.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673439.mp3	Samice měla rohy krátké a válcového tvaru.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673440.mp3	Guantánamo musí být zavřeno.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673441.mp3	Beckett.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673442.mp3	Zbraně ovládal druhý pilot ze svého stanoviště vedle pilota.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673443.mp3	Tento hrůzyplný seznam téměř nebere konce.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673454.mp3	Podobnost je navíc autorem potvrzena i úplnou shodou titulků na začátku obou snímků.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673455.mp3	V zemědělských oblastech se často živí semeny obilnin.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673456.mp3	Sdělím vše, co dnes řekli, svému kolegovi panu Barrotovi.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673457.mp3	Je nutno vytvořit návrhy, jež vrátí hospodářství do předcházejícího stavu.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673458.mp3	Zůstala zachována jako záložní zdroj.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673499.mp3	Bohužel do tvrze se žádná z těchto zbraní nedostala.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673500.mp3	Od té doby byl využíván jen příležitostně.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673501.mp3	Malířství se snad učil také v Palermu.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673502.mp3	Účastnil se mezinárodních kongresů socialistických stran.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673503.mp3	Je složkou některých přípravků k hubení hmyzu v interiérech.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673519.mp3	Evropské hospodářství mezitím přešlapuje na místě.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673520.mp3	Proč tedy čekáme?	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673521.mp3	Okolnosti ale jeho přiznání odporují.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673522.mp3	Na mém seznamu nejste uvedený.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673523.mp3	V katastrálním území Velký Jindřichov leží i Černé Údolí.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673539.mp3	Každý má právo na důstojný život.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673540.mp3	Dále se také jedná o snahy změnit stereotypní pohled na pozici šlechtických rodů.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673541.mp3	Z pohledu vzniku výrobku zdanění proběhlo dvakrát.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673542.mp3	Na olympiádě v Mnichově v následující sezóně obsadil v této disciplíně páté místo.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673543.mp3	Voda z řeky je využívána k zavlažování.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673559.mp3	Rimmer odejde.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673560.mp3	V prvním roce rostlina tvoří pouze listovou růžici.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673561.mp3	Hráčům pak dosažený titul náleží doživotně.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673562.mp3	Je naší povinností předcházet sociálnímu dumpingu.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673563.mp3	Ta tak byla druhou ženskou kandidátkou pro tento úřad.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673574.mp3	Tradiční název školy byl Malostranské gymnasium.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673575.mp3	Jejími největšími úspěchy jsou dvě vítězství ve Velké pardubické.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673576.mp3	Vrátil se však do brněnského Divadla Husa na provázku.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673578.mp3	Pilot seděl v otevřeném kokpitu a proti proudu vzduchu byl chráněn pouze čelním štítkem.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673579.mp3	Nachází se v katastrálním území obce Buková v okrese Trnava v Trnavském kraji.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673594.mp3	Výpis je veřejnou listinou.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673595.mp3	Některé architekty pozdního baroka inspiroval jeho styl dekorativní výzdoby.	2	0	twenties	male		cs	
